step: Finished lexing. Start parsing.
debug: parser: after parse_type, vt.base=1, token.type=31
debug: semantic: sem_check_block: ns='clib'
debug: semantic: sem_check_block: ns='clib'
debug: semantic: sem_check_expr: type=16 line=4 col=17 node=0x564efc6413d0
debug: semantic: sem_check_block: ns='main'
debug: semantic: sem_check_expr: type=16 line=6 col=17 node=0x564efc641530
debug: semantic: sem_check_expr: type=14 line=7 col=17 node=0x564efc6417b0
debug: semantic: sem_check_expr: type=13 line=7 col=15 node=0x564efc641690
debug: semantic: sem_check_expr: type=16 line=7 col=19 node=0x564efc641710
debug: semantic: sem_check_block: ns='main'
debug: semantic: sem_check_expr: type=13 line=8 col=18 node=0x564efc641858
debug: semantic: sem_check_expr: type=19 line=9 col=14 node=0x564efc6419c8
debug: semantic: sem_check_expr: type=13 line=9 col=13 node=0x564efc641948
debug: semantic: sem_check_expr: type=16 line=11 col=16 node=0x564efc641ad8
debug: semantic: sem_check_block: ns='main'
debug: semantic: sem_check_expr: type=2 line=0 col=0 node=0x564efc652dd8
debug: semantic: sem_check_call: name='Range', ns='main'
debug: parser: clone_var_type fallback: class_name=(null) array_size=0 array_depth=0
debug: semantic: sem_check_expr: type=16 line=4 col=17 node=0x564efc652eb0
debug: semantic: sem_check_expr: type=27 line=18 col=17 node=0x564efc641fd8
debug: semantic: sem_check_expr: type=13 line=18 col=5 node=0x564efc641e40
debug: semantic: sem_check_expr: type=16 line=18 col=17 node=0x564efc641f38
debug: semantic: sem_check_expr: type=16 line=18 col=17 node=0x564efc641f38
debug: semantic: sem_check_expr: type=13 line=19 col=16 node=0x564efc642070
debug: semantic: sem_check_expr: type=13 line=19 col=16 node=0x564efc642070
debug: semantic: sem_check_expr: type=27 line=19 col=16 node=0x564efc653188
debug: semantic: sem_check_expr: type=13 line=19 col=16 node=0x564efc642070
debug: semantic: sem_lookup_class_call for 'Range', class_sym=0x564efc651e28
debug: semantic: sem_check_block: ns='main'
debug: semantic: sem_check_expr: type=27 line=20 col=21 node=0x564efc642308
debug: semantic: sem_check_expr: type=13 line=20 col=9 node=0x564efc6420f0
debug: semantic: sem_check_expr: type=16 line=20 col=21 node=0x564efc6421e8
debug: semantic: sem_check_expr: type=13 line=20 col=30 node=0x564efc642288
debug: semantic: sem_check_expr: type=16 line=20 col=21 node=0x564efc6421e8
debug: semantic: sem_check_expr: type=16 line=23 col=12 node=0x564efc642450
step: Finished Semantic Analysis. Start macro-linking.
step: Finished macro linking. Start generating Alkyl Intermediate Representation (alir).
debug: alir: Visiting class Range
debug: alir: DEBUG_REGISTER: st=0x564efc656e30 name=Range next=(nil)
debug: alir: DEBUG_PASS1_END: struct list:
 - Range fields: 1
debug: alir: Found namespace clib
debug: alir: Found func_def printf
debug: alir: alir_gen_function_def fn->name=printf class_name=NULL fn->mangled_name=printf -> func_name=printf
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking Range
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
debug: optlir: Check Type for Struct Marking FluxCtx_main_Range_iterate
step: Finished alir optimization. Start code generation using LLVM codegen
